Study Name	Eurofer
1.499500E-7	-3.187837E-3
1.500000E-7	-3.146726E-3
1.500500E-7	-3.119318E-3
1.501000E-7	-3.103902E-3
1.501500E-7	-3.081633E-3
1.502000E-7	-3.052512E-3
1.502500E-7	-3.043948E-3
1.503000E-7	-3.035383E-3
1.503500E-7	-3.004549E-3
1.504000E-7	-2.999410E-3
1.504500E-7	-3.037096E-3
1.505000E-7	-3.061077E-3
1.505500E-7	-3.057651E-3
1.506000E-7	-3.071355E-3
1.506500E-7	-3.100476E-3
1.507000E-7	-3.119318E-3
1.507500E-7	-3.141587E-3
1.508000E-7	-3.160430E-3
1.508500E-7	-3.129596E-3
1.509000E-7	-3.088485E-3
1.509500E-7	-3.067929E-3
1.510000E-7	-3.049087E-3
1.510500E-7	-3.011401E-3
1.511000E-7	-2.994271E-3
1.511500E-7	-2.982281E-3
1.512000E-7	-2.939456E-3
1.512500E-7	-2.894919E-3
1.513000E-7	-2.893206E-3
1.513500E-7	-2.910336E-3
1.514000E-7	-2.917188E-3
1.514500E-7	-2.941169E-3
1.515000E-7	-2.983994E-3
1.515500E-7	-3.031957E-3
1.516000E-7	-3.079920E-3
1.516500E-7	-3.136448E-3
1.517000E-7	-3.187837E-3
1.517500E-7	-3.237513E-3
1.518000E-7	-3.304319E-3
1.518500E-7	-3.350569E-3
1.519000E-7	-3.336865E-3
1.519500E-7	-3.292328E-3
1.520000E-7	-3.275199E-3
1.520500E-7	-3.295754E-3
1.521000E-7	-3.333440E-3
1.521500E-7	-3.389968E-3
1.522000E-7	-3.456773E-3
1.522500E-7	-3.527005E-3
1.523000E-7	-3.612654E-3
1.523500E-7	-3.715432E-3
1.524000E-7	-3.826775E-3
1.524500E-7	-3.929553E-3
1.525000E-7	-4.023766E-3
1.525500E-7	-4.058026E-3
1.526000E-7	-4.032331E-3
1.526500E-7	-3.965525E-3
1.527000E-7	-3.869599E-3
1.527500E-7	-3.720571E-3
1.528000E-7	-3.530431E-3
1.528500E-7	-3.333440E-3
1.529000E-7	-3.158717E-3
1.529500E-7	-2.994271E-3
1.530000E-7	-2.848669E-3
1.530500E-7	-2.764733E-3
1.531000E-7	-2.763021E-3
1.531500E-7	-2.814410E-3
1.532000E-7	-2.879502E-3
1.532500E-7	-2.960012E-3
1.533000E-7	-3.073068E-3
1.533500E-7	-3.196402E-3
1.534000E-7	-3.273486E-3
1.534500E-7	-3.311171E-3
1.535000E-7	-3.357421E-3
1.535500E-7	-3.383116E-3
1.536000E-7	-3.350569E-3
1.536500E-7	-3.297467E-3
1.537000E-7	-3.268347E-3
1.537500E-7	-3.228948E-3
1.538000E-7	-3.189550E-3
1.538500E-7	-3.208393E-3
1.539000E-7	-3.294041E-3
1.539500E-7	-3.398532E-3
1.540000E-7	-3.509875E-3
1.540500E-7	-3.616080E-3
1.541000E-7	-3.682885E-3
1.541500E-7	-3.729136E-3
1.542000E-7	-3.768534E-3
1.542500E-7	-3.771960E-3
1.543000E-7	-3.742839E-3
1.543500E-7	-3.717145E-3
1.544000E-7	-3.677746E-3
1.544500E-7	-3.585246E-3
1.545000E-7	-3.479042E-3
1.545500E-7	-3.396819E-3
1.546000E-7	-3.321449E-3
1.546500E-7	-3.271773E-3
1.547000E-7	-3.270060E-3
1.547500E-7	-3.304319E-3
1.548000E-7	-3.335152E-3
1.548500E-7	-3.371125E-3
1.549000E-7	-3.432792E-3
1.549500E-7	-3.508162E-3
1.550000E-7	-3.564690E-3
1.550500E-7	-3.602376E-3
1.551000E-7	-3.636635E-3
1.551500E-7	-3.670895E-3
1.552000E-7	-3.676034E-3
1.552500E-7	-3.646913E-3
1.553000E-7	-3.588672E-3
1.553500E-7	-3.497885E-3
1.554000E-7	-3.395106E-3
1.554500E-7	-3.309458E-3
1.555000E-7	-3.247791E-3
1.555500E-7	-3.204967E-3
1.556000E-7	-3.196402E-3
1.556500E-7	-3.211819E-3
1.557000E-7	-3.218671E-3
1.557500E-7	-3.242652E-3
1.558000E-7	-3.318023E-3
1.558500E-7	-3.386542E-3
1.559000E-7	-3.429366E-3
1.559500E-7	-3.487607E-3
1.560000E-7	-3.581820E-3
1.560500E-7	-3.658904E-3
1.561000E-7	-3.723997E-3
1.561500E-7	-3.782238E-3
1.562000E-7	-3.814784E-3
1.562500E-7	-3.811358E-3
1.563000E-7	-3.794228E-3
1.563500E-7	-3.765108E-3
1.564000E-7	-3.708580E-3
1.564500E-7	-3.655478E-3
1.565000E-7	-3.612654E-3
1.565500E-7	-3.574968E-3
1.566000E-7	-3.530431E-3
1.566500E-7	-3.485894E-3
1.567000E-7	-3.443070E-3
1.567500E-7	-3.391680E-3
1.568000E-7	-3.345430E-3
1.568500E-7	-3.304319E-3
1.569000E-7	-3.278624E-3
1.569500E-7	-3.251217E-3
1.570000E-7	-3.235800E-3
1.570500E-7	-3.234087E-3
1.571000E-7	-3.251217E-3
1.571500E-7	-3.290615E-3
1.572000E-7	-3.338578E-3
1.572500E-7	-3.384829E-3
1.573000E-7	-3.432792E-3
1.573500E-7	-3.501311E-3
1.574000E-7	-3.588672E-3
1.574500E-7	-3.652052E-3
1.575000E-7	-3.672608E-3
1.575500E-7	-3.679459E-3
1.576000E-7	-3.676034E-3
1.576500E-7	-3.640061E-3
1.577000E-7	-3.588672E-3
1.577500E-7	-3.547561E-3
1.578000E-7	-3.501311E-3
1.578500E-7	-3.434505E-3
1.579000E-7	-3.372838E-3
1.579500E-7	-3.316310E-3
1.580000E-7	-3.258069E-3
1.580500E-7	-3.222096E-3
1.581000E-7	-3.213532E-3
1.581500E-7	-3.215245E-3
1.582000E-7	-3.232374E-3
1.582500E-7	-3.282050E-3
1.583000E-7	-3.326588E-3
1.583500E-7	-3.335152E-3
1.584000E-7	-3.316310E-3
1.584500E-7	-3.302606E-3
1.585000E-7	-3.283763E-3
1.585500E-7	-3.259782E-3
1.586000E-7	-3.228948E-3
1.586500E-7	-3.167281E-3
1.587000E-7	-3.095337E-3
1.587500E-7	-3.037096E-3
1.588000E-7	-2.980568E-3
1.588500E-7	-2.922327E-3
1.589000E-7	-2.903484E-3
1.589500E-7	-2.903484E-3
1.590000E-7	-2.874364E-3
1.590500E-7	-2.879502E-3
1.591000E-7	-2.942882E-3
1.591500E-7	-3.013114E-3
1.592000E-7	-3.076494E-3
1.592500E-7	-3.163855E-3
1.593000E-7	-3.270060E-3
1.593500E-7	-3.357421E-3
1.594000E-7	-3.408810E-3
1.594500E-7	-3.412236E-3
1.595000E-7	-3.381403E-3
1.595500E-7	-3.353995E-3
1.596000E-7	-3.326588E-3
1.596500E-7	-3.266634E-3
1.597000E-7	-3.182698E-3
1.597500E-7	-3.095337E-3
1.598000E-7	-3.006262E-3
1.598500E-7	-2.966864E-3
1.599000E-7	-2.972003E-3
1.599500E-7	-2.978855E-3
1.600000E-7	-2.978855E-3
1.600500E-7	-3.016540E-3
1.601000E-7	-3.081633E-3
1.601500E-7	-3.141587E-3
1.602000E-7	-3.187837E-3
1.602500E-7	-3.216958E-3
1.603000E-7	-3.225522E-3
1.603500E-7	-3.218671E-3
1.604000E-7	-3.184411E-3
1.604500E-7	-3.126170E-3
1.605000E-7	-3.062790E-3
1.605500E-7	-3.007975E-3
1.606000E-7	-2.966864E-3
1.606500E-7	-2.925753E-3
1.607000E-7	-2.891493E-3
1.607500E-7	-2.864086E-3
1.608000E-7	-2.852095E-3
1.608500E-7	-2.845243E-3
1.609000E-7	-2.843530E-3
1.609500E-7	-2.894919E-3
1.610000E-7	-2.975429E-3
1.610500E-7	-3.030244E-3
1.611000E-7	-3.067929E-3
1.611500E-7	-3.121031E-3
1.612000E-7	-3.136448E-3
1.612500E-7	-3.078207E-3
1.613000E-7	-3.016540E-3
1.613500E-7	-2.980568E-3
1.614000E-7	-2.927466E-3
1.614500E-7	-2.852095E-3
1.615000E-7	-2.775011E-3
1.615500E-7	-2.684224E-3
1.616000E-7	-2.586585E-3
1.616500E-7	-2.514640E-3
1.617000E-7	-2.480380E-3
1.617500E-7	-2.488945E-3
1.618000E-7	-2.545473E-3
1.618500E-7	-2.629409E-3
1.619000E-7	-2.713344E-3
1.619500E-7	-2.804132E-3
1.620000E-7	-2.917188E-3
1.620500E-7	-3.035383E-3
1.621000E-7	-3.151865E-3
1.621500E-7	-3.246078E-3
1.622000E-7	-3.275199E-3
1.622500E-7	-3.259782E-3
1.623000E-7	-3.225522E-3
1.623500E-7	-3.174133E-3
1.624000E-7	-3.098763E-3
1.624500E-7	-3.035383E-3
1.625000E-7	-2.968577E-3
1.625500E-7	-2.886354E-3
1.626000E-7	-2.828113E-3
1.626500E-7	-2.822974E-3
1.627000E-7	-2.829826E-3
1.627500E-7	-2.821262E-3
1.628000E-7	-2.841817E-3
1.628500E-7	-2.905197E-3
1.629000E-7	-2.975429E-3
1.629500E-7	-3.040522E-3
1.630000E-7	-3.093624E-3
1.630500E-7	-3.138161E-3
1.631000E-7	-3.174133E-3
1.631500E-7	-3.189550E-3
1.632000E-7	-3.158717E-3
1.632500E-7	-3.079920E-3
1.633000E-7	-2.973716E-3
1.633500E-7	-2.864086E-3
1.634000E-7	-2.751030E-3
1.634500E-7	-2.667094E-3
1.635000E-7	-2.624270E-3
1.635500E-7	-2.619131E-3
1.636000E-7	-2.655103E-3
1.636500E-7	-2.739039E-3
1.637000E-7	-2.850382E-3
1.637500E-7	-2.975429E-3
1.638000E-7	-3.074781E-3
1.638500E-7	-3.126170E-3
1.639000E-7	-3.141587E-3
1.639500E-7	-3.139874E-3
1.640000E-7	-3.103902E-3
1.640500E-7	-3.009688E-3
1.641000E-7	-2.898345E-3
1.641500E-7	-2.778437E-3
1.642000E-7	-2.637974E-3
1.642500E-7	-2.530057E-3
1.643000E-7	-2.485519E-3
1.643500E-7	-2.478668E-3
1.644000E-7	-2.506075E-3
1.644500E-7	-2.579733E-3
1.645000E-7	-2.655103E-3
1.645500E-7	-2.715057E-3
1.646000E-7	-2.788715E-3
1.646500E-7	-2.865799E-3
1.647000E-7	-2.898345E-3
1.647500E-7	-2.867512E-3
1.648000E-7	-2.800706E-3
1.648500E-7	-2.716770E-3
1.649000E-7	-2.613992E-3
1.649500E-7	-2.514640E-3
1.650000E-7	-2.422140E-3
1.650500E-7	-2.339917E-3
1.651000E-7	-2.295380E-3
1.651500E-7	-2.286815E-3
1.652000E-7	-2.285102E-3
1.652500E-7	-2.307371E-3
1.653000E-7	-2.363899E-3
1.653500E-7	-2.432417E-3
1.654000E-7	-2.509501E-3
1.654500E-7	-2.625983E-3
1.655000E-7	-2.763021E-3
1.655500E-7	-2.874364E-3
1.656000E-7	-2.954873E-3
1.656500E-7	-3.026818E-3
1.657000E-7	-3.076494E-3
1.657500E-7	-3.047374E-3
1.658000E-7	-2.958299E-3
1.658500E-7	-2.869225E-3
1.659000E-7	-2.788715E-3
1.659500E-7	-2.704780E-3
1.660000E-7	-2.612279E-3
1.660500E-7	-2.538621E-3
1.661000E-7	-2.482093E-3
1.661500E-7	-2.423852E-3
1.662000E-7	-2.391306E-3
1.662500E-7	-2.410149E-3
1.663000E-7	-2.456399E-3
1.663500E-7	-2.492371E-3
1.664000E-7	-2.528344E-3
1.664500E-7	-2.598575E-3
1.665000E-7	-2.675659E-3
1.665500E-7	-2.721909E-3
1.666000E-7	-2.742465E-3
1.666500E-7	-2.776724E-3
1.667000E-7	-2.805845E-3
1.667500E-7	-2.816123E-3
1.668000E-7	-2.826400E-3
1.668500E-7	-2.846956E-3
1.669000E-7	-2.869225E-3
1.669500E-7	-2.894919E-3
1.670000E-7	-2.927466E-3
1.670500E-7	-2.965151E-3
1.671000E-7	-3.001123E-3
1.671500E-7	-3.028531E-3
1.672000E-7	-3.035383E-3
1.672500E-7	-3.038809E-3
1.673000E-7	-3.052512E-3
1.673500E-7	-3.054225E-3
1.674000E-7	-3.019966E-3
1.674500E-7	-2.990846E-3
1.675000E-7	-2.972003E-3
1.675500E-7	-2.937743E-3
1.676000E-7	-2.903484E-3
1.676500E-7	-2.891493E-3
1.677000E-7	-2.886354E-3
1.677500E-7	-2.855521E-3
1.678000E-7	-2.826400E-3
1.678500E-7	-2.816123E-3
1.679000E-7	-2.816123E-3
1.679500E-7	-2.800706E-3
1.680000E-7	-2.778437E-3
1.680500E-7	-2.769872E-3
1.681000E-7	-2.778437E-3
1.681500E-7	-2.805845E-3
1.682000E-7	-2.845243E-3
1.682500E-7	-2.906910E-3
1.683000E-7	-2.972003E-3
1.683500E-7	-3.019966E-3
1.684000E-7	-3.057651E-3
1.684500E-7	-3.074781E-3
1.685000E-7	-3.076494E-3
1.685500E-7	-3.074781E-3
1.686000E-7	-3.062790E-3
1.686500E-7	-3.035383E-3
1.687000E-7	-3.021679E-3
1.687500E-7	-3.040522E-3
1.688000E-7	-3.055938E-3
1.688500E-7	-3.059364E-3
1.689000E-7	-3.085059E-3
1.689500E-7	-3.139874E-3
1.690000E-7	-3.191263E-3
1.690500E-7	-3.222096E-3
1.691000E-7	-3.246078E-3
1.691500E-7	-3.263208E-3
1.692000E-7	-3.244365E-3
1.692500E-7	-3.170707E-3
1.693000E-7	-3.078207E-3
1.693500E-7	-2.992558E-3
1.694000E-7	-2.910336E-3
1.694500E-7	-2.822974E-3
1.695000E-7	-2.756169E-3
1.695500E-7	-2.720196E-3
1.696000E-7	-2.699641E-3
1.696500E-7	-2.711631E-3
1.697000E-7	-2.769872E-3
1.697500E-7	-2.846956E-3
1.698000E-7	-2.927466E-3
1.698500E-7	-2.999410E-3
1.699000E-7	-3.043948E-3
1.699500E-7	-3.047374E-3
1.700000E-7	-3.026818E-3
1.700500E-7	-2.992558E-3
1.701000E-7	-2.924040E-3
1.701500E-7	-2.845243E-3
1.702000E-7	-2.793854E-3
1.702500E-7	-2.759595E-3
1.703000E-7	-2.747604E-3
1.703500E-7	-2.763021E-3
1.704000E-7	-2.781863E-3
1.704500E-7	-2.788715E-3
1.705000E-7	-2.802419E-3
1.705500E-7	-2.850382E-3
1.706000E-7	-2.915475E-3
1.706500E-7	-2.966864E-3
1.707000E-7	-3.014827E-3
1.707500E-7	-3.066216E-3
1.708000E-7	-3.078207E-3
1.708500E-7	-3.076494E-3
1.709000E-7	-3.090198E-3
1.709500E-7	-3.107327E-3
1.710000E-7	-3.091911E-3
1.710500E-7	-3.069642E-3
1.711000E-7	-3.057651E-3
1.711500E-7	-3.021679E-3
1.712000E-7	-2.958299E-3
1.712500E-7	-2.918901E-3
1.713000E-7	-2.903484E-3
1.713500E-7	-2.874364E-3
1.714000E-7	-2.840104E-3
1.714500E-7	-2.829826E-3
1.715000E-7	-2.822974E-3
1.715500E-7	-2.805845E-3
1.716000E-7	-2.795567E-3
1.716500E-7	-2.807558E-3
1.717000E-7	-2.814410E-3
1.717500E-7	-2.816123E-3
1.718000E-7	-2.817836E-3
1.718500E-7	-2.821262E-3
1.719000E-7	-2.800706E-3
1.719500E-7	-2.781863E-3
1.720000E-7	-2.766446E-3
1.720500E-7	-2.749317E-3
1.721000E-7	-2.739039E-3
1.721500E-7	-2.728761E-3
1.722000E-7	-2.699641E-3
1.722500E-7	-2.661955E-3
1.723000E-7	-2.651677E-3
1.723500E-7	-2.667094E-3
1.724000E-7	-2.679085E-3
1.724500E-7	-2.701354E-3
1.725000E-7	-2.745891E-3
1.725500E-7	-2.793854E-3
1.726000E-7	-2.846956E-3
1.726500E-7	-2.905197E-3
1.727000E-7	-2.949734E-3
1.727500E-7	-2.963438E-3
1.728000E-7	-2.966864E-3
1.728500E-7	-2.965151E-3
1.729000E-7	-2.954873E-3
1.729500E-7	-2.932605E-3
1.730000E-7	-2.876077E-3
1.730500E-7	-2.819549E-3
1.731000E-7	-2.817836E-3
1.731500E-7	-2.826400E-3
1.732000E-7	-2.800706E-3
1.732500E-7	-2.804132E-3
1.733000E-7	-2.857234E-3
1.733500E-7	-2.905197E-3
1.734000E-7	-2.925753E-3
1.734500E-7	-2.977142E-3
1.735000E-7	-3.054225E-3
1.735500E-7	-3.081633E-3
1.736000E-7	-3.059364E-3
1.736500E-7	-3.016540E-3
1.737000E-7	-2.949734E-3
1.737500E-7	-2.858947E-3
1.738000E-7	-2.757882E-3
1.738500E-7	-2.649965E-3
1.739000E-7	-2.512927E-3
1.739500E-7	-2.351908E-3
1.740000E-7	-2.240565E-3
1.740500E-7	-2.197740E-3
1.741000E-7	-2.172046E-3
1.741500E-7	-2.151490E-3
1.742000E-7	-2.190889E-3
1.742500E-7	-2.295380E-3
1.743000E-7	-2.382741E-3
1.743500E-7	-2.449547E-3
1.744000E-7	-2.540334E-3
1.744500E-7	-2.617418E-3
1.745000E-7	-2.627696E-3
1.745500E-7	-2.598575E-3
1.746000E-7	-2.569455E-3
1.746500E-7	-2.535196E-3
1.747000E-7	-2.490658E-3
1.747500E-7	-2.427278E-3
1.748000E-7	-2.329639E-3
1.748500E-7	-2.228574E-3
1.749000E-7	-2.154916E-3
1.749500E-7	-2.086397E-3
1.750000E-7	-2.017879E-3
1.750500E-7	-1.993897E-3
1.751000E-7	-2.019592E-3
1.751500E-7	-2.057277E-3
1.752000E-7	-2.096675E-3
1.752500E-7	-2.144638E-3
1.753000E-7	-2.170333E-3
1.753500E-7	-2.158342E-3
1.754000E-7	-2.139499E-3
1.754500E-7	-2.118944E-3
1.755000E-7	-2.088110E-3
1.755500E-7	-2.057277E-3
1.756000E-7	-2.023018E-3
1.756500E-7	-1.992184E-3
1.757000E-7	-1.975054E-3
1.757500E-7	-1.983619E-3
1.758000E-7	-1.995610E-3
1.758500E-7	-2.033295E-3
1.759000E-7	-2.098388E-3
1.759500E-7	-2.141212E-3
1.760000E-7	-2.172046E-3
1.760500E-7	-2.237139E-3
1.761000E-7	-2.326213E-3
1.761500E-7	-2.363899E-3
1.762000E-7	-2.386167E-3
1.762500E-7	-2.434130E-3
1.763000E-7	-2.454686E-3
1.763500E-7	-2.437556E-3
1.764000E-7	-2.432417E-3
1.764500E-7	-2.458112E-3
1.765000E-7	-2.512927E-3
1.765500E-7	-2.581446E-3
1.766000E-7	-2.631122E-3
1.766500E-7	-2.655103E-3
1.767000E-7	-2.677372E-3
1.767500E-7	-2.706493E-3
1.768000E-7	-2.701354E-3
1.768500E-7	-2.655103E-3
1.769000E-7	-2.581446E-3
1.769500E-7	-2.485519E-3
1.770000E-7	-2.389593E-3
1.770500E-7	-2.290241E-3
1.771000E-7	-2.175472E-3
1.771500E-7	-2.052138E-3
1.772000E-7	-1.969915E-3
1.772500E-7	-1.921952E-3
1.773000E-7	-1.904823E-3
1.773500E-7	-1.940795E-3
1.774000E-7	-2.012740E-3
1.774500E-7	-2.079546E-3
1.775000E-7	-2.130935E-3
1.775500E-7	-2.173759E-3
1.776000E-7	-2.190889E-3
1.776500E-7	-2.185750E-3
1.777000E-7	-2.189176E-3
1.777500E-7	-2.192602E-3
1.778000E-7	-2.148064E-3
1.778500E-7	-2.084684E-3
1.779000E-7	-2.026443E-3
1.779500E-7	-1.951073E-3
1.780000E-7	-1.861998E-3
1.780500E-7	-1.838017E-3
1.781000E-7	-1.879128E-3
1.781500E-7	-1.923665E-3
1.782000E-7	-1.957925E-3
1.782500E-7	-2.024730E-3
1.783000E-7	-2.101814E-3
1.783500E-7	-2.134361E-3
1.784000E-7	-2.134361E-3
1.784500E-7	-2.120657E-3
1.785000E-7	-2.101814E-3
1.785500E-7	-2.079546E-3
1.786000E-7	-2.064129E-3
1.786500E-7	-2.033295E-3
1.787000E-7	-2.023018E-3
1.787500E-7	-2.050425E-3
1.788000E-7	-2.088110E-3
1.788500E-7	-2.115518E-3
1.789000E-7	-2.148064E-3
1.789500E-7	-2.194315E-3
1.790000E-7	-2.226861E-3
1.790500E-7	-2.238852E-3
1.791000E-7	-2.230287E-3
1.791500E-7	-2.211444E-3
1.792000E-7	-2.197740E-3
1.792500E-7	-2.161768E-3
1.793000E-7	-2.076120E-3
1.793500E-7	-1.978480E-3
1.794000E-7	-1.894545E-3
1.794500E-7	-1.820887E-3
1.795000E-7	-1.760933E-3
1.795500E-7	-1.738664E-3
1.796000E-7	-1.731813E-3
1.796500E-7	-1.707831E-3
1.797000E-7	-1.700979E-3
1.797500E-7	-1.724961E-3
1.798000E-7	-1.754081E-3
1.798500E-7	-1.784915E-3
1.799000E-7	-1.839730E-3
1.799500E-7	-1.896258E-3
1.800000E-7	-1.928804E-3
1.800500E-7	-1.963064E-3
1.801000E-7	-2.033295E-3
1.801500E-7	-2.106953E-3
1.802000E-7	-2.153203E-3
1.802500E-7	-2.208018E-3
1.803000E-7	-2.276537E-3
1.803500E-7	-2.321074E-3
1.804000E-7	-2.334778E-3
1.804500E-7	-2.351908E-3
1.805000E-7	-2.351908E-3
1.805500E-7	-2.321074E-3
1.806000E-7	-2.288528E-3
1.806500E-7	-2.261120E-3
1.807000E-7	-2.223435E-3
1.807500E-7	-2.189176E-3
1.808000E-7	-2.149777E-3
1.808500E-7	-2.088110E-3
1.809000E-7	-2.046999E-3
1.809500E-7	-2.045286E-3
1.810000E-7	-2.045286E-3
1.810500E-7	-2.052138E-3
1.811000E-7	-2.076120E-3
1.811500E-7	-2.084684E-3
1.812000E-7	-2.050425E-3
1.812500E-7	-2.012740E-3
1.813000E-7	-1.978480E-3
1.813500E-7	-1.923665E-3
1.814000E-7	-1.861998E-3
1.814500E-7	-1.819174E-3
1.815000E-7	-1.757507E-3
1.815500E-7	-1.683849E-3
1.816000E-7	-1.644451E-3
1.816500E-7	-1.644451E-3
1.817000E-7	-1.675285E-3
1.817500E-7	-1.740377E-3
1.818000E-7	-1.844869E-3
1.818500E-7	-1.959638E-3
1.819000E-7	-2.060703E-3
1.819500E-7	-2.137786E-3
1.820000E-7	-2.204592E-3
1.820500E-7	-2.273111E-3
1.821000E-7	-2.326213E-3
1.821500E-7	-2.343343E-3
1.822000E-7	-2.327926E-3
1.822500E-7	-2.298806E-3
1.823000E-7	-2.281676E-3
1.823500E-7	-2.273111E-3
1.824000E-7	-2.247417E-3
1.824500E-7	-2.206305E-3
1.825000E-7	-2.185750E-3
1.825500E-7	-2.175472E-3
1.826000E-7	-2.163481E-3
1.826500E-7	-2.151490E-3
1.827000E-7	-2.136074E-3
1.827500E-7	-2.098388E-3
1.828000E-7	-2.045286E-3
1.828500E-7	-2.000749E-3
1.829000E-7	-1.957925E-3
1.829500E-7	-1.897971E-3
1.830000E-7	-1.860285E-3
1.830500E-7	-1.850008E-3
1.831000E-7	-1.841443E-3
1.831500E-7	-1.843156E-3
1.832000E-7	-1.877415E-3
1.832500E-7	-1.944221E-3
1.833000E-7	-2.033295E-3
1.833500E-7	-2.137786E-3
1.834000E-7	-2.250843E-3
1.834500E-7	-2.346769E-3
1.835000E-7	-2.425565E-3
1.835500E-7	-2.506075E-3
1.836000E-7	-2.566029E-3
1.836500E-7	-2.564316E-3
1.837000E-7	-2.533483E-3
1.837500E-7	-2.516353E-3
1.838000E-7	-2.476955E-3
1.838500E-7	-2.396445E-3
1.839000E-7	-2.327926E-3
1.839500E-7	-2.281676E-3
1.840000E-7	-2.233713E-3
1.840500E-7	-2.209731E-3
1.841000E-7	-2.225148E-3
1.841500E-7	-2.223435E-3
1.842000E-7	-2.184037E-3
1.842500E-7	-2.182324E-3
1.843000E-7	-2.230287E-3
1.843500E-7	-2.257694E-3
1.844000E-7	-2.269685E-3
1.844500E-7	-2.314222E-3
1.845000E-7	-2.369037E-3
1.845500E-7	-2.396445E-3
1.846000E-7	-2.437556E-3
1.846500E-7	-2.507788E-3
1.847000E-7	-2.559177E-3
1.847500E-7	-2.555751E-3
1.848000E-7	-2.540334E-3
1.848500E-7	-2.523205E-3
1.849000E-7	-2.480380E-3
1.849500E-7	-2.437556E-3
1.850000E-7	-2.401584E-3
1.850500E-7	-2.350195E-3
1.851000E-7	-2.303945E-3
1.851500E-7	-2.305658E-3
1.852000E-7	-2.327926E-3
1.852500E-7	-2.348482E-3
1.853000E-7	-2.399871E-3
1.853500E-7	-2.478668E-3
1.854000E-7	-2.543760E-3
1.854500E-7	-2.591724E-3
1.855000E-7	-2.624270E-3
1.855500E-7	-2.598575E-3
1.856000E-7	-2.511214E-3
1.856500E-7	-2.418714E-3
1.857000E-7	-2.300519E-3
1.857500E-7	-2.160055E-3
1.858000E-7	-2.046999E-3
1.858500E-7	-1.959638E-3
1.859000E-7	-1.865424E-3
1.859500E-7	-1.778063E-3
1.860000E-7	-1.740377E-3
1.860500E-7	-1.726674E-3
1.861000E-7	-1.707831E-3
1.861500E-7	-1.707831E-3
1.862000E-7	-1.724961E-3
1.862500E-7	-1.769498E-3
1.863000E-7	-1.844869E-3
1.863500E-7	-1.889406E-3
1.864000E-7	-1.880841E-3
1.864500E-7	-1.873989E-3
1.865000E-7	-1.889406E-3
1.865500E-7	-1.868850E-3
1.866000E-7	-1.850008E-3
1.866500E-7	-1.880841E-3
1.867000E-7	-1.906536E-3
1.867500E-7	-1.897971E-3
1.868000E-7	-1.901397E-3
1.868500E-7	-1.916813E-3
1.869000E-7	-1.916813E-3
1.869500E-7	-1.909961E-3
1.870000E-7	-1.911674E-3
1.870500E-7	-1.894545E-3
1.871000E-7	-1.873989E-3
1.871500E-7	-1.865424E-3
1.872000E-7	-1.863711E-3
1.872500E-7	-1.851721E-3
1.873000E-7	-1.856859E-3
1.873500E-7	-1.860285E-3
1.874000E-7	-1.851721E-3
1.874500E-7	-1.851721E-3
1.875000E-7	-1.863711E-3
1.875500E-7	-1.855146E-3
1.876000E-7	-1.819174E-3
1.876500E-7	-1.798618E-3
1.877000E-7	-1.800331E-3
1.877500E-7	-1.788341E-3
1.878000E-7	-1.750655E-3
1.878500E-7	-1.709544E-3
1.879000E-7	-1.673572E-3
1.879500E-7	-1.618757E-3
1.880000E-7	-1.558803E-3
1.880500E-7	-1.536534E-3
1.881000E-7	-1.527969E-3
1.881500E-7	-1.515978E-3
1.882000E-7	-1.526256E-3
1.882500E-7	-1.545099E-3
1.883000E-7	-1.543386E-3
1.883500E-7	-1.546812E-3
1.884000E-7	-1.591349E-3
1.884500E-7	-1.654729E-3
1.885000E-7	-1.723248E-3
1.885500E-7	-1.808896E-3
1.886000E-7	-1.892832E-3
1.886500E-7	-1.947647E-3
1.887000E-7	-1.981906E-3
1.887500E-7	-1.997323E-3
1.888000E-7	-1.969915E-3
1.888500E-7	-1.923665E-3
1.889000E-7	-1.877415E-3
1.889500E-7	-1.814035E-3
1.890000E-7	-1.738664E-3
1.890500E-7	-1.685562E-3
1.891000E-7	-1.668433E-3
1.891500E-7	-1.665007E-3
1.892000E-7	-1.659868E-3
1.892500E-7	-1.690701E-3
1.893000E-7	-1.767785E-3
1.893500E-7	-1.861998E-3
1.894000E-7	-1.954499E-3
1.894500E-7	-2.055564E-3
1.895000E-7	-2.178898E-3
1.895500E-7	-2.303945E-3
1.896000E-7	-2.389593E-3
1.896500E-7	-2.410149E-3
1.897000E-7	-2.418714E-3
1.897500E-7	-2.444408E-3
1.898000E-7	-2.437556E-3
1.898500E-7	-2.370750E-3
1.899000E-7	-2.291954E-3
1.899500E-7	-2.235426E-3
1.900000E-7	-2.177185E-3
1.900500E-7	-2.105240E-3
1.901000E-7	-2.036721E-3
1.901500E-7	-1.997323E-3
1.902000E-7	-1.976767E-3
1.902500E-7	-1.957925E-3
1.903000E-7	-1.932230E-3
1.903500E-7	-1.927091E-3
1.904000E-7	-1.964777E-3
1.904500E-7	-2.023018E-3
1.905000E-7	-2.062416E-3
1.905500E-7	-2.084684E-3
1.906000E-7	-2.129222E-3
1.906500E-7	-2.199453E-3
1.907000E-7	-2.262833E-3
1.907500E-7	-2.319361E-3
1.908000E-7	-2.379315E-3
1.908500E-7	-2.427278E-3
1.909000E-7	-2.464964E-3
1.909500E-7	-2.485519E-3
1.910000E-7	-2.483806E-3
