Study Name	Eurofer
1.737000E-7	-4.967613E-4
1.737500E-7	-4.111128E-4
1.738000E-7	-3.425940E-4
1.738500E-7	-3.323162E-4
1.739000E-7	-3.408810E-4
1.739500E-7	-3.665756E-4
1.740000E-7	-4.231036E-4
1.740500E-7	-4.779186E-4
1.741000E-7	-4.950483E-4
1.741500E-7	-5.070391E-4
1.742000E-7	-5.293077E-4
1.742500E-7	-5.412985E-4
1.743000E-7	-5.618541E-4
1.743500E-7	-6.046784E-4
1.744000E-7	-6.526415E-4
1.744500E-7	-6.714842E-4
1.745000E-7	-6.509286E-4
1.745500E-7	-6.200951E-4
1.746000E-7	-5.875487E-4
1.746500E-7	-5.618541E-4
1.747000E-7	-5.275947E-4
1.747500E-7	-5.310207E-4
1.748000E-7	-6.115303E-4
1.748500E-7	-6.954658E-4
1.749000E-7	-7.519938E-4
1.749500E-7	-8.102348E-4
1.750000E-7	-8.633369E-4
1.750500E-7	-8.359293E-4
1.751000E-7	-7.605587E-4
1.751500E-7	-6.903269E-4
1.752000E-7	-5.841228E-4
1.752500E-7	-4.487981E-4
1.753000E-7	-3.288902E-4
1.753500E-7	-2.124083E-4
1.754000E-7	-1.575932E-4
1.754500E-7	-1.764359E-4
1.755000E-7	-2.106953E-4
1.755500E-7	-2.209731E-4
1.756000E-7	-2.826400E-4
1.756500E-7	-4.179647E-4
1.757000E-7	-5.481504E-4
1.757500E-7	-6.492156E-4
1.758000E-7	-7.639846E-4
1.758500E-7	-8.564850E-4
1.759000E-7	-9.061611E-4
1.759500E-7	-9.250038E-4
1.760000E-7	-8.993092E-4
1.760500E-7	-7.811143E-4
1.761000E-7	-6.063914E-4
1.761500E-7	-4.111128E-4
1.762000E-7	-2.398158E-4
1.762500E-7	-1.096301E-4
1.763000E-7	-2.740752E-5
1.763500E-7	2.226861E-5
1.764000E-7	3.768534E-5
1.764500E-7	1.199079E-5
1.765000E-7	-4.796316E-5
1.765500E-7	-1.456024E-4
1.766000E-7	-2.877790E-4
1.766500E-7	-4.265295E-4
1.767000E-7	-5.275947E-4
1.767500E-7	-5.875487E-4
1.768000E-7	-6.063914E-4
1.768500E-7	-5.944006E-4
1.769000E-7	-5.824098E-4
1.769500E-7	-5.652801E-4
1.770000E-7	-5.104650E-4
1.770500E-7	-4.436592E-4
1.771000E-7	-3.956961E-4
1.771500E-7	-3.562977E-4
1.772000E-7	-3.014827E-4
1.772500E-7	-2.500936E-4
1.773000E-7	-2.329639E-4
1.773500E-7	-2.295380E-4
1.774000E-7	-2.226861E-4
1.774500E-7	-2.021305E-4
1.775000E-7	-1.730100E-4
1.775500E-7	-1.798618E-4
1.776000E-7	-2.432417E-4
1.776500E-7	-2.980568E-4
1.777000E-7	-3.117605E-4
1.777500E-7	-3.306032E-4
1.778000E-7	-3.494459E-4
1.778500E-7	-3.700015E-4
1.779000E-7	-4.111128E-4
1.779500E-7	-4.710667E-4
1.780000E-7	-5.258818E-4
1.780500E-7	-5.687060E-4
1.781000E-7	-5.858357E-4
1.781500E-7	-5.875487E-4
1.782000E-7	-5.738449E-4
1.782500E-7	-5.258818E-4
1.783000E-7	-4.385203E-4
1.783500E-7	-3.665756E-4
1.784000E-7	-2.980568E-4
1.784500E-7	-2.124083E-4
1.785000E-7	-1.318987E-4
1.785500E-7	-1.062041E-4
1.786000E-7	-1.404635E-4
1.786500E-7	-1.901397E-4
1.787000E-7	-2.398158E-4
1.787500E-7	-3.031957E-4
1.788000E-7	-4.025479E-4
1.788500E-7	-4.864835E-4
1.789000E-7	-5.241688E-4
1.789500E-7	-5.121780E-4
1.790000E-7	-4.813446E-4
1.790500E-7	-4.316684E-4
1.791000E-7	-3.819923E-4
1.791500E-7	-3.288902E-4
1.792000E-7	-2.706493E-4
1.792500E-7	-1.935656E-4
1.793000E-7	-1.147690E-4
1.793500E-7	-6.851880E-5
1.794000E-7	-3.768534E-5
1.794500E-7	-4.282425E-5
1.795000E-7	-7.194474E-5
1.795500E-7	-7.708365E-5
1.796000E-7	-4.282425E-5
1.796500E-7	-2.912049E-5
1.797000E-7	-4.625019E-5
1.797500E-7	-7.023177E-5
1.798000E-7	-1.010652E-4
1.798500E-7	-1.558803E-4
1.799000E-7	-2.004175E-4
1.799500E-7	-1.918526E-4
1.800000E-7	-1.627321E-4
1.800500E-7	-1.370376E-4
1.801000E-7	-1.250468E-4
1.801500E-7	-1.181949E-4
1.802000E-7	-9.592632E-5
1.802500E-7	-6.851880E-5
1.803000E-7	-2.569455E-5
1.803500E-7	2.740752E-5
1.804000E-7	7.879662E-5
1.804500E-7	1.199079E-4
1.805000E-7	1.438895E-4
1.805500E-7	1.661581E-4
1.806000E-7	1.541673E-4
1.806500E-7	1.318987E-4
1.807000E-7	1.456024E-4
1.807500E-7	1.798618E-4
1.808000E-7	1.781489E-4
1.808500E-7	1.747229E-4
1.809000E-7	1.712970E-4
1.809500E-7	1.524543E-4
1.810000E-7	1.250468E-4
1.810500E-7	1.404635E-4
1.811000E-7	1.798618E-4
1.811500E-7	2.021305E-4
1.812000E-7	2.089823E-4
1.812500E-7	2.226861E-4
1.813000E-7	2.312509E-4
1.813500E-7	2.226861E-4
1.814000E-7	1.969915E-4
1.814500E-7	1.267598E-4
1.815000E-7	2.055564E-5
1.815500E-7	-7.879662E-5
1.816000E-7	-1.712970E-4
1.816500E-7	-2.740752E-4
1.817000E-7	-3.700015E-4
1.817500E-7	-4.316684E-4
1.818000E-7	-4.779186E-4
1.818500E-7	-4.967613E-4
1.819000E-7	-4.625019E-4
1.819500E-7	-4.179647E-4
1.820000E-7	-3.648626E-4
1.820500E-7	-2.929179E-4
1.821000E-7	-2.329639E-4
1.821500E-7	-1.918526E-4
1.822000E-7	-1.712970E-4
1.822500E-7	-1.593062E-4
1.823000E-7	-1.541673E-4
1.823500E-7	-1.370376E-4
1.824000E-7	-1.199079E-4
1.824500E-7	-1.233338E-4
1.825000E-7	-1.593062E-4
1.825500E-7	-2.209731E-4
1.826000E-7	-3.220384E-4
1.826500E-7	-4.128258E-4
1.827000E-7	-4.453722E-4
1.827500E-7	-4.556500E-4
1.828000E-7	-4.762056E-4
1.828500E-7	-4.676408E-4
1.829000E-7	-4.453722E-4
1.829500E-7	-4.145387E-4
1.830000E-7	-3.717145E-4
1.830500E-7	-3.340291E-4
1.831000E-7	-2.946308E-4
1.831500E-7	-2.278250E-4
1.832000E-7	-1.987045E-4
1.832500E-7	-2.569455E-4
1.833000E-7	-3.340291E-4
1.833500E-7	-4.093998E-4
1.834000E-7	-5.138910E-4
1.834500E-7	-6.646323E-4
1.835000E-7	-8.033829E-4
1.835500E-7	-9.044481E-4
1.836000E-7	-9.849577E-4
1.836500E-7	-1.041486E-3
1.837000E-7	-1.092875E-3
1.837500E-7	-1.139125E-3
1.838000E-7	-1.123708E-3
1.838500E-7	-1.051764E-3
1.839000E-7	-1.000374E-3
1.839500E-7	-9.524113E-4
1.840000E-7	-8.736147E-4
1.840500E-7	-8.119478E-4
1.841000E-7	-7.931051E-4
1.841500E-7	-7.502808E-4
1.842000E-7	-6.646323E-4
1.842500E-7	-6.081043E-4
1.843000E-7	-5.944006E-4
1.843500E-7	-5.944006E-4
1.844000E-7	-5.995395E-4
1.844500E-7	-6.183822E-4
1.845000E-7	-6.355119E-4
1.845500E-7	-6.183822E-4
1.846000E-7	-5.824098E-4
1.846500E-7	-5.515763E-4
1.847000E-7	-5.412985E-4
1.847500E-7	-5.550023E-4
1.848000E-7	-5.738449E-4
1.848500E-7	-5.841228E-4
1.849000E-7	-5.704190E-4
1.849500E-7	-5.344466E-4
1.850000E-7	-5.412985E-4
1.850500E-7	-5.995395E-4
1.851000E-7	-6.697712E-4
1.851500E-7	-7.314382E-4
1.852000E-7	-7.999570E-4
1.852500E-7	-8.410682E-4
1.853000E-7	-8.256515E-4
1.853500E-7	-7.828273E-4
1.854000E-7	-7.862532E-4
1.854500E-7	-8.119478E-4
1.855000E-7	-8.273645E-4
1.855500E-7	-8.376423E-4
1.856000E-7	-8.462072E-4
1.856500E-7	-8.153737E-4
1.857000E-7	-7.331511E-4
1.857500E-7	-6.492156E-4
1.858000E-7	-5.961135E-4
1.858500E-7	-5.858357E-4
1.859000E-7	-5.841228E-4
1.859500E-7	-5.635671E-4
1.860000E-7	-5.395855E-4
1.860500E-7	-5.361596E-4
1.861000E-7	-5.601412E-4
1.861500E-7	-6.235211E-4
1.862000E-7	-6.954658E-4
1.862500E-7	-7.468549E-4
1.863000E-7	-7.742624E-4
1.863500E-7	-7.708365E-4
1.864000E-7	-7.519938E-4
1.864500E-7	-6.988917E-4
1.865000E-7	-6.286600E-4
1.865500E-7	-5.498634E-4
1.866000E-7	-4.693538E-4
1.866500E-7	-4.145387E-4
1.867000E-7	-3.802793E-4
1.867500E-7	-3.306032E-4
1.868000E-7	-2.552325E-4
1.868500E-7	-1.867137E-4
1.869000E-7	-1.318987E-4
1.869500E-7	-9.078741E-5
1.870000E-7	-8.907444E-5
1.870500E-7	-1.404635E-4
1.871000E-7	-1.935656E-4
1.871500E-7	-2.415288E-4
1.872000E-7	-3.340291E-4
1.872500E-7	-5.019002E-4
1.873000E-7	-6.886139E-4
1.873500E-7	-7.982440E-4
1.874000E-7	-8.496331E-4
1.874500E-7	-8.890314E-4
1.875000E-7	-9.215778E-4
1.875500E-7	-8.753276E-4
1.876000E-7	-7.896791E-4
1.876500E-7	-7.468549E-4
1.877000E-7	-7.502808E-4
1.877500E-7	-7.023177E-4
1.878000E-7	-6.406508E-4
1.878500E-7	-6.355119E-4
1.879000E-7	-6.766231E-4
1.879500E-7	-6.971788E-4
1.880000E-7	-7.228733E-4
1.880500E-7	-7.571327E-4
1.881000E-7	-7.845402E-4
1.881500E-7	-7.862532E-4
1.882000E-7	-7.639846E-4
1.882500E-7	-7.108825E-4
1.883000E-7	-6.731972E-4
1.883500E-7	-6.749102E-4
1.884000E-7	-6.834750E-4
1.884500E-7	-6.903269E-4
1.885000E-7	-6.954658E-4
1.885500E-7	-7.023177E-4
1.886000E-7	-7.108825E-4
1.886500E-7	-7.331511E-4
1.887000E-7	-7.605587E-4
1.887500E-7	-7.485679E-4
1.888000E-7	-7.382900E-4
1.888500E-7	-7.417160E-4
1.889000E-7	-7.040306E-4
1.889500E-7	-6.166692E-4
1.890000E-7	-5.190299E-4
1.890500E-7	-4.196776E-4
1.891000E-7	-3.151865E-4
1.891500E-7	-1.764359E-4
1.892000E-7	-2.740752E-5
1.892500E-7	5.652801E-5
1.893000E-7	8.907444E-5
1.893500E-7	1.370376E-4
1.894000E-7	1.747229E-4
1.894500E-7	1.575932E-4
1.895000E-7	9.763929E-5
1.895500E-7	1.541673E-5
1.896000E-7	-1.353246E-4
1.896500E-7	-3.203254E-4
1.897000E-7	-4.676408E-4
1.897500E-7	-5.841228E-4
1.898000E-7	-7.211603E-4
1.898500E-7	-8.222256E-4
1.899000E-7	-8.444942E-4
1.899500E-7	-8.393553E-4
1.900000E-7	-8.616239E-4
1.900500E-7	-8.530590E-4
1.901000E-7	-8.068088E-4
1.901500E-7	-7.913921E-4
1.902000E-7	-8.153737E-4
1.902500E-7	-8.581979E-4
1.903000E-7	-9.027352E-4
1.903500E-7	-9.644021E-4
1.904000E-7	-1.034634E-3
1.904500E-7	-1.115143E-3
1.905000E-7	-1.159681E-3
1.905500E-7	-1.176810E-3
1.906000E-7	-1.183662E-3
1.906500E-7	-1.197366E-3
1.907000E-7	-1.197366E-3
1.907500E-7	-1.176810E-3
1.908000E-7	-1.147690E-3
1.908500E-7	-1.098014E-3
1.909000E-7	-1.024356E-3
1.909500E-7	-9.798188E-4
1.910000E-7	-9.746799E-4
1.910500E-7	-9.575502E-4
1.911000E-7	-9.181519E-4
1.911500E-7	-8.804666E-4
1.912000E-7	-8.581979E-4
1.912500E-7	-8.273645E-4
1.913000E-7	-8.016699E-4
1.913500E-7	-7.554197E-4
1.914000E-7	-6.903269E-4
1.914500E-7	-6.406508E-4
1.915000E-7	-6.081043E-4
1.915500E-7	-5.772709E-4
1.916000E-7	-5.293077E-4
1.916500E-7	-4.899094E-4
1.917000E-7	-4.813446E-4
1.917500E-7	-5.190299E-4
1.918000E-7	-5.824098E-4
1.918500E-7	-6.851880E-4
1.919000E-7	-8.393553E-4
1.919500E-7	-1.007226E-3
1.920000E-7	-1.128847E-3
1.920500E-7	-1.181949E-3
1.921000E-7	-1.187088E-3
1.921500E-7	-1.137412E-3
1.922000E-7	-1.072319E-3
1.922500E-7	-1.015791E-3
1.923000E-7	-9.489854E-4
1.923500E-7	-8.376423E-4
1.924000E-7	-7.331511E-4
1.924500E-7	-6.680583E-4
1.925000E-7	-6.235211E-4
1.925500E-7	-5.909746E-4
1.926000E-7	-5.806968E-4
1.926500E-7	-5.652801E-4
1.927000E-7	-5.567152E-4
1.927500E-7	-5.875487E-4
1.928000E-7	-6.457897E-4
1.928500E-7	-6.920399E-4
1.929000E-7	-7.211603E-4
1.929500E-7	-8.085218E-4
1.930000E-7	-9.318557E-4
1.930500E-7	-1.024356E-3
1.931000E-7	-1.086023E-3
1.931500E-7	-1.157968E-3
1.932000E-7	-1.247042E-3
1.932500E-7	-1.308709E-3
1.933000E-7	-1.378941E-3
1.933500E-7	-1.437182E-3
1.934000E-7	-1.440608E-3
1.934500E-7	-1.423478E-3
1.935000E-7	-1.457737E-3
1.935500E-7	-1.476580E-3
1.936000E-7	-1.382367E-3
1.936500E-7	-1.262459E-3
1.937000E-7	-1.187088E-3
1.937500E-7	-1.104866E-3
1.938000E-7	-9.935226E-4
1.938500E-7	-9.010222E-4
1.939000E-7	-8.153737E-4
1.939500E-7	-7.468549E-4
1.940000E-7	-6.869009E-4
1.940500E-7	-6.560675E-4
1.941000E-7	-6.320859E-4
1.941500E-7	-6.457897E-4
1.942000E-7	-6.869009E-4
1.942500E-7	-7.091696E-4
1.943000E-7	-7.280122E-4
1.943500E-7	-8.033829E-4
1.944000E-7	-8.873184E-4
1.944500E-7	-9.147260E-4
1.945000E-7	-9.095870E-4
1.945500E-7	-9.250038E-4
1.946000E-7	-9.421335E-4
1.946500E-7	-9.164389E-4
1.947000E-7	-8.753276E-4
1.947500E-7	-8.479201E-4
1.948000E-7	-8.187996E-4
1.948500E-7	-7.913921E-4
1.949000E-7	-7.913921E-4
1.949500E-7	-8.085218E-4
1.950000E-7	-8.290775E-4
1.950500E-7	-8.410682E-4
1.951000E-7	-8.290775E-4
1.951500E-7	-8.068088E-4
1.952000E-7	-8.222256E-4
1.952500E-7	-8.444942E-4
1.953000E-7	-8.393553E-4
1.953500E-7	-7.999570E-4
1.954000E-7	-7.468549E-4
1.954500E-7	-6.869009E-4
1.955000E-7	-6.560675E-4
1.955500E-7	-6.663453E-4
1.956000E-7	-6.731972E-4
1.956500E-7	-6.389378E-4
1.957000E-7	-5.926876E-4
1.957500E-7	-5.498634E-4
1.958000E-7	-5.001872E-4
1.958500E-7	-4.727797E-4
1.959000E-7	-5.173169E-4
1.959500E-7	-6.012525E-4
1.960000E-7	-6.783361E-4
1.960500E-7	-7.280122E-4
1.961000E-7	-7.759754E-4
1.961500E-7	-8.513461E-4
1.962000E-7	-9.061611E-4
1.962500E-7	-8.787536E-4
1.963000E-7	-8.119478E-4
1.963500E-7	-7.656976E-4
1.964000E-7	-7.262993E-4
1.964500E-7	-6.457897E-4
1.965000E-7	-5.635671E-4
1.965500E-7	-5.036132E-4
1.966000E-7	-4.385203E-4
1.966500E-7	-3.837053E-4
1.967000E-7	-3.528718E-4
1.967500E-7	-3.528718E-4
1.968000E-7	-3.871312E-4
1.968500E-7	-4.231036E-4
1.969000E-7	-4.487981E-4
1.969500E-7	-4.847705E-4
1.970000E-7	-5.412985E-4
1.970500E-7	-5.738449E-4
1.971000E-7	-5.669931E-4
1.971500E-7	-5.806968E-4
1.972000E-7	-6.252340E-4
1.972500E-7	-6.560675E-4
1.973000E-7	-6.680583E-4
1.973500E-7	-6.834750E-4
1.974000E-7	-7.074566E-4
1.974500E-7	-7.074566E-4
1.975000E-7	-6.766231E-4
1.975500E-7	-6.303729E-4
1.976000E-7	-5.447244E-4
1.976500E-7	-4.350944E-4
1.977000E-7	-3.391680E-4
1.977500E-7	-2.518066E-4
1.978000E-7	-1.918526E-4
1.978500E-7	-1.867137E-4
1.979000E-7	-2.072694E-4
1.979500E-7	-2.021305E-4
1.980000E-7	-2.106953E-4
1.980500E-7	-2.620844E-4
1.981000E-7	-3.460199E-4
1.981500E-7	-4.145387E-4
1.982000E-7	-4.676408E-4
1.982500E-7	-5.087521E-4
1.983000E-7	-5.498634E-4
1.983500E-7	-6.012525E-4
1.984000E-7	-6.697712E-4
1.984500E-7	-7.400030E-4
1.985000E-7	-8.119478E-4
1.985500E-7	-9.232908E-4
1.986000E-7	-1.046625E-3
1.986500E-7	-1.108292E-3
1.987000E-7	-1.120282E-3
1.987500E-7	-1.142551E-3
1.988000E-7	-1.156255E-3
1.988500E-7	-1.127134E-3
1.989000E-7	-1.068893E-3
1.989500E-7	-1.019217E-3
1.990000E-7	-9.626891E-4
1.990500E-7	-8.958833E-4
1.991000E-7	-8.410682E-4
1.991500E-7	-7.948181E-4
1.992000E-7	-7.434290E-4
1.992500E-7	-6.971788E-4
1.993000E-7	-6.235211E-4
1.993500E-7	-5.275947E-4
1.994000E-7	-4.590759E-4
1.994500E-7	-4.350944E-4
1.995000E-7	-3.939831E-4
1.995500E-7	-3.357421E-4
1.996000E-7	-3.100476E-4
1.996500E-7	-3.151865E-4
1.997000E-7	-3.066216E-4
1.997500E-7	-3.288902E-4
1.998000E-7	-3.888442E-4
1.998500E-7	-4.470852E-4
1.999000E-7	-5.293077E-4
1.999500E-7	-6.440767E-4
2.000000E-7	-7.177344E-4
2.000500E-7	-7.006047E-4
2.001000E-7	-6.612064E-4
2.001500E-7	-6.697712E-4
2.002000E-7	-6.714842E-4
2.002500E-7	-6.320859E-4
2.003000E-7	-6.183822E-4
2.003500E-7	-6.355119E-4
2.004000E-7	-6.577805E-4
2.004500E-7	-6.714842E-4
2.005000E-7	-7.143085E-4
2.005500E-7	-7.537068E-4
2.006000E-7	-7.948181E-4
2.006500E-7	-8.530590E-4
2.007000E-7	-9.164389E-4
2.007500E-7	-9.438464E-4
2.008000E-7	-9.438464E-4
2.008500E-7	-9.164389E-4
2.009000E-7	-8.804666E-4
2.009500E-7	-8.393553E-4
2.010000E-7	-8.136607E-4
2.010500E-7	-7.794013E-4
2.011000E-7	-7.502808E-4
2.011500E-7	-7.725494E-4
2.012000E-7	-8.153737E-4
2.012500E-7	-8.170867E-4
2.013000E-7	-7.999570E-4
2.013500E-7	-8.050959E-4
2.014000E-7	-7.913921E-4
2.014500E-7	-7.314382E-4
2.015000E-7	-6.355119E-4
2.015500E-7	-5.669931E-4
2.016000E-7	-5.053261E-4
2.016500E-7	-4.316684E-4
2.017000E-7	-3.717145E-4
2.017500E-7	-3.545848E-4
2.018000E-7	-3.734274E-4
2.018500E-7	-4.076868E-4
2.019000E-7	-4.539370E-4
2.019500E-7	-5.070391E-4
2.020000E-7	-5.926876E-4
2.020500E-7	-6.817620E-4
2.021000E-7	-7.382900E-4
2.021500E-7	-7.811143E-4
2.022000E-7	-8.205126E-4
2.022500E-7	-8.564850E-4
2.023000E-7	-8.890314E-4
2.023500E-7	-9.215778E-4
2.024000E-7	-9.113000E-4
2.024500E-7	-8.873184E-4
2.025000E-7	-9.284297E-4
2.025500E-7	-1.008939E-3
2.026000E-7	-1.020930E-3
2.026500E-7	-1.008939E-3
2.027000E-7	-1.038060E-3
2.027500E-7	-1.044912E-3
2.028000E-7	-1.003800E-3
2.028500E-7	-9.472724E-4
2.029000E-7	-8.958833E-4
2.029500E-7	-8.205126E-4
2.030000E-7	-7.280122E-4
2.030500E-7	-6.081043E-4
2.031000E-7	-4.779186E-4
2.031500E-7	-3.665756E-4
2.032000E-7	-2.946308E-4
2.032500E-7	-2.775011E-4
2.033000E-7	-3.134735E-4
2.033500E-7	-3.785664E-4
2.034000E-7	-4.282425E-4
2.034500E-7	-4.830575E-4
2.035000E-7	-5.841228E-4
2.035500E-7	-6.766231E-4
2.036000E-7	-7.228733E-4
2.036500E-7	-7.417160E-4
2.037000E-7	-7.639846E-4
2.037500E-7	-8.102348E-4
2.038000E-7	-8.907444E-4
2.038500E-7	-9.541243E-4
2.039000E-7	-9.763929E-4
2.039500E-7	-9.832447E-4
2.040000E-7	-9.832447E-4
2.040500E-7	-9.609761E-4
2.041000E-7	-9.404205E-4
2.041500E-7	-9.541243E-4
2.042000E-7	-9.558372E-4
2.042500E-7	-9.130130E-4
2.043000E-7	-8.513461E-4
2.043500E-7	-8.290775E-4
2.044000E-7	-8.479201E-4
2.044500E-7	-8.547720E-4
2.045000E-7	-8.342164E-4
2.045500E-7	-8.530590E-4
2.046000E-7	-9.215778E-4
2.046500E-7	-9.883837E-4
2.047000E-7	-1.038060E-3
2.047500E-7	-1.096301E-3
2.048000E-7	-1.166533E-3
2.048500E-7	-1.221348E-3
2.049000E-7	-1.228199E-3
2.049500E-7	-1.216209E-3
2.050000E-7	-1.202505E-3
2.050500E-7	-1.202505E-3
2.051000E-7	-1.187088E-3
2.051500E-7	-1.140838E-3
2.052000E-7	-1.111717E-3
2.052500E-7	-1.133986E-3
2.053000E-7	-1.171671E-3
2.053500E-7	-1.199079E-3
2.054000E-7	-1.231625E-3
2.054500E-7	-1.269311E-3
2.055000E-7	-1.265885E-3
2.055500E-7	-1.169958E-3
2.056000E-7	-1.039773E-3
2.056500E-7	-9.661151E-4
2.057000E-7	-9.626891E-4
2.057500E-7	-9.609761E-4
2.058000E-7	-9.301427E-4
2.058500E-7	-9.404205E-4
2.059000E-7	-9.524113E-4
2.059500E-7	-9.455594E-4
2.060000E-7	-9.404205E-4
2.060500E-7	-9.404205E-4
2.061000E-7	-9.267167E-4
2.061500E-7	-9.078741E-4
2.062000E-7	-9.164389E-4
2.062500E-7	-9.130130E-4
2.063000E-7	-8.701887E-4
2.063500E-7	-8.222256E-4
2.064000E-7	-8.068088E-4
2.064500E-7	-8.307904E-4
2.065000E-7	-8.838925E-4
2.065500E-7	-9.609761E-4
2.066000E-7	-1.034634E-3
2.066500E-7	-1.091162E-3
2.067000E-7	-1.128847E-3
2.067500E-7	-1.132273E-3
2.068000E-7	-1.130560E-3
2.068500E-7	-1.137412E-3
2.069000E-7	-1.139125E-3
2.069500E-7	-1.098014E-3
2.070000E-7	-1.015791E-3
2.070500E-7	-9.284297E-4
2.071000E-7	-8.307904E-4
2.071500E-7	-7.537068E-4
2.072000E-7	-6.954658E-4
2.072500E-7	-6.509286E-4
2.073000E-7	-6.098173E-4
2.073500E-7	-5.635671E-4
2.074000E-7	-5.824098E-4
2.074500E-7	-6.697712E-4
2.075000E-7	-7.588457E-4
2.075500E-7	-8.187996E-4
2.076000E-7	-8.856055E-4
2.076500E-7	-9.215778E-4
2.077000E-7	-9.284297E-4
2.077500E-7	-9.335686E-4
2.078000E-7	-9.781058E-4
2.078500E-7	-1.008939E-3
2.079000E-7	-9.798188E-4
2.079500E-7	-9.250038E-4
2.080000E-7	-8.770406E-4
2.080500E-7	-8.273645E-4
2.081000E-7	-7.948181E-4
2.081500E-7	-7.965310E-4
2.082000E-7	-8.136607E-4
2.082500E-7	-8.325034E-4
2.083000E-7	-8.427812E-4
2.083500E-7	-8.667628E-4
2.084000E-7	-9.489854E-4
2.084500E-7	-1.065467E-3
2.085000E-7	-1.147690E-3
2.085500E-7	-1.183662E-3
2.086000E-7	-1.214496E-3
2.086500E-7	-1.200792E-3
2.087000E-7	-1.144264E-3
2.087500E-7	-1.099727E-3
2.088000E-7	-1.077458E-3
2.088500E-7	-1.036347E-3
2.089000E-7	-9.558372E-4
2.089500E-7	-8.890314E-4
2.090000E-7	-8.547720E-4
2.090500E-7	-8.393553E-4
2.091000E-7	-8.496331E-4
2.091500E-7	-8.547720E-4
2.092000E-7	-8.633369E-4
2.092500E-7	-8.856055E-4
2.093000E-7	-9.369946E-4
2.093500E-7	-1.024356E-3
2.094000E-7	-1.147690E-3
2.094500E-7	-1.313848E-3
2.095000E-7	-1.474867E-3
2.095500E-7	-1.586210E-3
2.096000E-7	-1.668433E-3
2.096500E-7	-1.716396E-3
2.097000E-7	-1.700979E-3
2.097500E-7	-1.647877E-3
2.098000E-7	-1.591349E-3
2.098500E-7	-1.548525E-3
2.099000E-7	-1.497136E-3
2.099500E-7	-1.449173E-3
2.100000E-7	-1.421765E-3
2.100500E-7	-1.404635E-3
2.101000E-7	-1.387506E-3
2.101500E-7	-1.401209E-3
2.102000E-7	-1.476580E-3
2.102500E-7	-1.582784E-3
2.103000E-7	-1.685562E-3
2.103500E-7	-1.757507E-3
2.104000E-7	-1.812322E-3
2.104500E-7	-1.829452E-3
2.105000E-7	-1.814035E-3
2.105500E-7	-1.800331E-3
2.106000E-7	-1.798618E-3
2.106500E-7	-1.796905E-3
2.107000E-7	-1.814035E-3
2.107500E-7	-1.855146E-3
2.108000E-7	-1.872276E-3
2.108500E-7	-1.848295E-3
2.109000E-7	-1.838017E-3
2.109500E-7	-1.819174E-3
2.110000E-7	-1.767785E-3
2.110500E-7	-1.723248E-3
2.111000E-7	-1.712970E-3
2.111500E-7	-1.670146E-3
2.112000E-7	-1.579358E-3
2.112500E-7	-1.497136E-3
2.113000E-7	-1.473154E-3
2.113500E-7	-1.481719E-3
2.114000E-7	-1.495423E-3
2.114500E-7	-1.510839E-3
2.115000E-7	-1.539960E-3
2.115500E-7	-1.611905E-3
2.116000E-7	-1.711257E-3
2.116500E-7	-1.778063E-3
2.117000E-7	-1.827739E-3
2.117500E-7	-1.897971E-3
2.118000E-7	-1.968202E-3
2.118500E-7	-1.973341E-3
2.119000E-7	-1.932230E-3
2.119500E-7	-1.904823E-3
2.120000E-7	-1.891119E-3
2.120500E-7	-1.872276E-3
2.121000E-7	-1.843156E-3
2.121500E-7	-1.831165E-3
2.122000E-7	-1.855146E-3
2.122500E-7	-1.867137E-3
2.123000E-7	-1.843156E-3
2.123500E-7	-1.808896E-3
2.124000E-7	-1.755794E-3
2.124500E-7	-1.688988E-3
2.125000E-7	-1.665007E-3
2.125500E-7	-1.716396E-3
2.126000E-7	-1.781489E-3
2.126500E-7	-1.803757E-3
2.127000E-7	-1.836304E-3
2.127500E-7	-1.901397E-3
2.128000E-7	-1.966489E-3
2.128500E-7	-2.035008E-3
2.129000E-7	-2.082971E-3
2.129500E-7	-2.106953E-3
2.130000E-7	-2.101814E-3
2.130500E-7	-2.082971E-3
2.131000E-7	-2.026443E-3
2.131500E-7	-1.935656E-3
2.132000E-7	-1.844869E-3
2.132500E-7	-1.752368E-3
2.133000E-7	-1.659868E-3
2.133500E-7	-1.618757E-3
2.134000E-7	-1.615331E-3
2.134500E-7	-1.606766E-3
2.135000E-7	-1.586210E-3
2.135500E-7	-1.586210E-3
2.136000E-7	-1.632460E-3
2.136500E-7	-1.745516E-3
2.137000E-7	-1.889406E-3
2.137500E-7	-2.033295E-3
2.138000E-7	-2.175472E-3
2.138500E-7	-2.278250E-3
2.139000E-7	-2.274824E-3
2.139500E-7	-2.211444E-3
2.140000E-7	-2.130935E-3
2.140500E-7	-2.035008E-3
2.141000E-7	-1.908249E-3
2.141500E-7	-1.788341E-3
2.142000E-7	-1.706118E-3
2.142500E-7	-1.623896E-3
2.143000E-7	-1.572506E-3
2.143500E-7	-1.594775E-3
2.144000E-7	-1.656442E-3
2.144500E-7	-1.700979E-3
2.145000E-7	-1.755794E-3
2.145500E-7	-1.831165E-3
2.146000E-7	-1.879128E-3
2.146500E-7	-1.904823E-3
2.147000E-7	-1.945934E-3
2.147500E-7	-1.944221E-3
2.148000E-7	-1.884267E-3
2.148500E-7	-1.826026E-3
